/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004826.jpg,135,107,156,131,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003562.jpg,262,71,314,195,crowd
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004666.jpg,1783,311,1834,366,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001991.jpg,1766,298,1803,351,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002477.jpg,147,116,174,138,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004939.jpg,146,115,174,138,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004716.jpg,1777,302,1819,357,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002569.jpg,150,114,178,145,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003485.jpg,151,182,299,236,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000274.jpg,156,157,279,199,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005527.jpg,421,93,448,128,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003955.jpg,289,177,323,265,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00005233.jpg,402,31,430,54,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001808.jpg,1797,308,1842,357,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004776.jpg,130,107,150,131,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003640.jpg,159,104,238,393,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002711.jpg,257,63,279,89,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004349.jpg,1640,301,1689,364,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003970.jpg,314,214,345,303,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004340.jpg,1588,298,1647,367,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00003402.jpg,225,160,340,201,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004490.jpg,1816,318,1860,372,soccer
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000809.jpg,239,102,319,401,mixed_distractors
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0001176.jpg,256,299,288,396,saturated
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002246.jpg,132,106,152,131,plane1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000288.jpg,170,161,292,203,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002971.jpg,422,30,445,58,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0000468.jpg,183,181,348,237,car2
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002728.jpg,265,68,287,95,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/0002917.jpg,425,37,448,65,boat1
/usr/idip/idip/liuan/data/8class_data/img_aug_double_8class_traindata/00004686.jpg,1797,311,1841,366,soccer
